78.78852,26.909447,0.0,-24.89003,-37.640446,0.0,-65.181496,4.231322,0.0,15.108395,-94.47017,0.0
54.569115,-29.704784,0.0,-93.498314,7.840681,0.0,-34.08385,-69.14934,0.0,-37.71575,-62.255867,0.0
53.169395,-93.33125,0.0,-9.197021,98.51506,0.0,-36.64467,50.636627,0.0,-27.380394,-63.880165,0.0
-31.813122,-12.983519,0.0,-43.558193,58.233368,0.0,-81.69825,38.616203,0.0,63.064564,-33.17687,0.0
-62.297493,37.441803,0.0,40.563656,-34.190716,0.0,-96.354706,-47.77838,0.0,-59.292007,-57.233833,0.0
-19.722153,79.54242,0.0,-56.944305,46.920895,0.0,28.488731,-33.372314,0.0,-96.98795,-81.18584,0.0
-37.04817,68.213036,0.0,-95.24982,-36.69336,0.0,33.993435,-56.109993,0.0,92.29288,-1.6521335,0.0
29.425312,81.76036,0.0,31.13333,-21.956413,0.0,50.6297,10.651148,0.0,44.65029,-79.62567,0.0
-36.811085,-72.76802,0.0,93.77998,-36.72117,0.0,-88.97062,89.92151,0.0,21.748877,-92.77818,0.0
-82.2976,80.3586,0.0,43.422092,53.37502,0.0,-99.00101,-80.993324,0.0,-19.939625,11.649275,0.0
-23.298668,15.470362,0.0,-14.183039,76.42094,0.0,9.890747,-84.52449,0.0,79.23999,29.646742,0.0
26.386547,-68.91851,0.0,-5.524111,47.56198,0.0,-30.037588,88.384796,0.0,-60.341656,-70.661736,0.0
-13.697874,-88.02988,0.0,-83.13413,15.357483,0.0,-66.66508,-75.99539,0.0,-81.171875,-22.566492,0.0
79.721085,-43.298985,0.0,85.29788,-22.832542,0.0,-49.67488,5.236399,0.0,99.64352,78.52629,0.0
19.185972,9.357595,0.0,77.23524,-58.770638,0.0,36.10716,-3.6228895,0.0,2.9894114,-34.12499,0.0
-25.01251,47.64142,0.0,-59.858532,20.770645,0.0,29.89824,-19.4942,0.0,1.9657612,17.562353,0.0
22.80605,2.9494882,0.0,37.400864,89.08791,0.0,77.74074,-64.931854,0.0,82.872894,-50.957943,0.0
87.16558,-74.77829,0.0,-61.610443,-95.1647,0.0,45.241714,-61.794926,0.0,-99.55293,19.69931,0.0
-81.95839,7.1977854,0.0,45.07873,-75.24986,0.0,-70.69135,-69.76413,0.0,-29.96884,47.00614,0.0
-17.21338,-25.974815,0.0,-45.286823,15.44044,0.0,97.387085,79.457184,0.0,-99.74549,-79.98167,0.0
-85.86385,53.86305,0.0,25.655449,18.369806,0.0,-63.125343,-90.55686,0.0,16.465462,60.172417,0.0
16.982162,-65.080635,0.0,-52.38096,-25.910347,0.0,49.321247,36.130035,0.0,-91.97527,-56.26481,0.0
-14.959556,-82.632866,0.0,76.460884,98.742065,0.0,80.19896,32.370712,0.0,-6.003851,45.74921,0.0
48.58322,-10.255491,0.0,75.41814,60.939144,0.0,73.796936,41.427647,0.0,76.44515,41.204407,0.0
86.52609,92.38273,0.0,95.57461,-48.49263,0.0,16.893446,-60.793503,0.0,88.69002,61.3235,0.0
53.501915,17.982328,0.0,69.61715,70.14185,0.0,50.98308,88.89687,0.0,-0.36979318,-73.477806,0.0
37.07212,37.55641,0.0,57.958496,-95.0058,0.0,88.73603,-85.987595,0.0,-4.767978,83.915855,0.0
34.767006,-52.156082,0.0,38.218987,-98.677246,0.0,-30.710428,-42.234196,0.0,-44.41045,-75.030334,0.0
-59.53964,67.39743,0.0,-73.49576,32.645355,0.0,16.779745,-87.586845,0.0,-11.900091,98.54408,0.0
-76.81236,-6.147313,0.0,-6.2570453,-4.4068756,0.0,-43.593258,34.68318,0.0,-49.63484,-12.890583,0.0
65.41557,45.499146,0.0,-82.32265,-31.27374,0.0,-98.652214,7.6378226,0.0,54.00586,-50.347477,0.0
-26.054394,81.12452,0.0,77.10743,-67.55202,0.0,21.231997,-75.5572,0.0,-8.33962,-28.986364,0.0
-4.4691744,-26.760983,0.0,35.366013,11.6059065,0.0,-77.78769,22.583496,0.0,27.043188,99.772934,0.0
-64.18931,21.67065,0.0,61.07402,20.645355,0.0,86.636505,-68.20774,0.0,-33.99986,-89.55502,0.0
-14.2847,-13.110703,0.0,99.16655,-79.26209,0.0,-16.321342,12.195301,0.0,-33.68344,-51.9403,0.0
85.16954,86.861786,0.0,38.95824,35.14451,0.0,-33.668488,-72.71547,0.0,71.04265,53.73032,0.0
-34.991585,15.27555,0.0,42.3053,-21.253937,0.0,64.80389,18.779205,0.0,-7.8706083,60.696983,0.0
-33.888744,23.81202,0.0,57.085945,34.046387,0.0,91.91918,75.11319,0.0,-69.40709,-69.540375,0.0
3.7632227,22.628462,0.0,34.459423,-79.267044,0.0,34.43806,-26.279371,0.0,-2.9491186,24.130022,0.0
-67.294846,84.85599,0.0,7.702446,-73.18224,0.0,-45.544262,-47.69935,0.0,27.777122,85.36031,0.0
-76.33291,18.944466,0.0,-81.10571,-20.99986,0.0,52.663387,78.19297,0.0,89.015625,93.178215,0.0
56.9556,14.849079,0.0,-10.581618,65.64823,0.0,77.33464,-69.34417,0.0,-93.888245,-32.093925,0.0
-66.56048,32.897568,0.0,65.52896,-77.57705,0.0,-93.40991,-89.45317,0.0,65.98965,59.505238,0.0
45.66263,-71.32511,0.0,-69.306274,-26.782703,0.0,80.25348,-12.175494,0.0,-77.36135,-21.918016,0.0
-28.876144,-25.32317,0.0,66.643654,27.562952,0.0,52.37329,-25.302387,0.0,91.019424,60.038567,0.0
45.388077,63.663292,0.0,-35.854088,19.723392,0.0,-41.078083,9.495317,0.0,31.118393,45.207108,0.0
-54.965187,-6.96432,0.0,69.162575,16.593515,0.0,75.19064,12.123978,0.0,45.530594,38.16333,0.0
-98.20195,-11.354465,0.0,-48.23081,68.332825,0.0,-15.806895,56.530094,0.0,35.105278,21.80997,0.0
-24.22284,-87.87057,0.0,-59.290565,-30.76523,0.0,-76.06006,-14.581448,0.0,-40.826363,-20.993263,0.0
