gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
65.83505,-48.765976,0.0,65.504745,53.760357,0.0,80.13892,19.723938,0.0,61.362625,65.0139,0.0,60.9,26.9,50.0,68.210335,22.433056,50.0,68.90001,38.600006,50.0,59.878906,24.769714,50.0
-9.900807,17.006355,0.0,-32.66714,32.489357,0.0,-89.948364,-23.443237,0.0,-97.83166,-99.26453,0.0,-89.8,-21.3,50.0,-57.58699,-18.303013,50.0,-37.0,11.400002,50.0,-82.9307,3.7804947,50.0
64.18994,-35.482944,0.0,-53.927532,-71.2948,0.0,-75.63823,80.63192,0.0,-31.928122,47.596848,0.0,-46.1,1.7,50.0,-24.325985,5.362756,50.0,-43.2,47.5,50.0,-38.729412,21.026352,50.0
66.93748,59.828278,0.0,-59.673622,-89.957825,0.0,46.354916,-93.71463,0.0,11.758149,11.575461,0.0,44.7,-89.7,50.0,16.344229,-28.067179,50.0,22.5,4.9000015,50.0,55.15541,-83.90344,50.0
0.37008905,-79.92243,0.0,-20.829224,83.27473,0.0,-22.561272,79.6398,0.0,62.053955,-75.34229,0.0,54.5,88.0,50.0,4.758387,1.9124508,50.0,-19.900002,75.5,50.0,-37.882256,-85.44666,50.0
-18.273218,30.74121,0.0,-39.436306,-42.67554,0.0,56.90748,27.798399,0.0,59.795174,-84.31194,0.0,60.1,-50.4,50.0,14.748282,-17.111969,50.0,2.0,1.4000015,50.0,-41.885597,16.492126,50.0
-91.09143,-37.701653,0.0,-41.71204,-88.67884,0.0,-98.46586,-75.451,0.0,15.814892,18.671371,0.0,-80.3,-100.0,50.0,-53.86361,-45.79003,50.0,-76.9,-61.7,50.0,-85.118744,-82.860565,50.0
-21.39787,-38.694363,0.0,23.732906,17.682121,0.0,37.0384,81.945114,0.0,-39.56912,95.10087,0.0,-49.1,29.5,50.0,-0.04892063,39.008434,50.0,12.300003,42.300003,50.0,-46.91891,100.0,50.0
-34.239605,60.194782,0.0,25.115889,-76.82546,0.0,66.59286,-82.94368,0.0,-79.04931,53.878826,0.0,-55.0,-95.0,50.0,-5.3950415,-11.423883,50.0,39.40001,-73.4,50.0,-32.214424,-89.14554,50.0
49.00884,85.065704,0.0,-49.99742,21.890747,0.0,-36.73591,-62.064995,0.0,-37.289524,18.452354,0.0,-35.0,5.0,50.0,-18.753502,15.835953,50.0,-37.899998,13.700005,50.0,-37.564617,10.740623,50.0
