gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-95.91829,-74.374344,0.0,-46.555717,58.980034,0.0,-81.41074,27.057886,0.0,-37.985687,43.00512,0.0,-58.6,33.599999999999994,60,-56.8,36.900000000000006,60,-65.4676085,13.667174000000003,60,-50.272625,43.507477,60.0
-17.68124,-65.151085,0.0,-10.164696,98.7982,0.0,-42.65075,-53.21618,0.0,-44.52735,-17.990965,0.0,-84.3,-62.8,60,-34.900000000000006,-39.5,60,-28.756009,-9.3900075,60,-71.51933,-62.245655,60.0
58.891796,-20.107973,0.0,-58.25587,-96.220634,0.0,33.647717,-75.66138,0.0,93.38137,39.86223,0.0,73.20000000000002,-69.9,60,46.30000000000001,-36.5,60,31.91625325,-38.03193924999999,60,99.94946,-93.19905,60.0
-33.573128,23.163855,0.0,-60.07838,-88.839455,0.0,-64.322655,21.590387,0.0,20.764374,-78.762474,0.0,-39.6,-63.8,60,-43.2,0.20000000000000284,60,-34.30244725,-30.711921750000002,60,-48.271084,-78.91109,60.0
-48.72297,40.294624,0.0,43.94685,-53.508945,0.0,11.003971,59.30841,0.0,72.582436,-27.882648,0.0,34.5,95.20000000000002,60,42.80000000000001,-19.900000000000006,60,19.70257175,4.552860250000001,60,24.206688,37.259613,60.0
5.815363,22.847534,0.0,-8.669651,12.031996,0.0,98.98964,-50.17173,0.0,84.18889,-46.523266,0.0,58.20000000000002,-12.399999999999991,60,68.5,-32.2,60,45.0810605,-15.453866499999998,60,99.99448,-8.871788,60.0
53.060974,77.77188,0.0,-35.94613,-46.680332,0.0,-7.259721,-19.111109,0.0,67.21294,24.42038,0.0,48.900000000000006,51.70000000000002,60,6.599999999999994,-6.799999999999997,60,19.267015750000002,9.10020475,60,54.361115,16.93785,60.0
-55.30228,-62.91024,0.0,87.67811,-2.774793,0.0,-60.32086,72.18297,0.0,45.87219,15.817308,0.0,56.60000000000002,41.6,60,43.5,8.5,60,4.48179,5.5788112499999984,60,-36.721592,16.443275,60.0
82.762375,-95.72982,0.0,77.59992,-98.980865,0.0,-19.29236,-10.388458,0.0,-13.525337,69.570885,0.0,43.5,-14.199999999999989,60,70.69999999999999,-86.6,60,31.886149500000002,-33.882064500000006,60,37.453415,-64.19043,60.0
65.4985,79.29054,0.0,59.988438,9.135199,0.0,31.035496,-68.91161,0.0,-11.518306,-0.040632486,0.0,56.5,17.900000000000006,60,36.80000000000001,3.700000000000003,60,36.251032,4.868374128499999,60,44.946625,-0.78678894,60.0
-19.704628,-70.329025,0.0,-1.6658247,-15.163528,0.0,-2.9696703,71.886024,0.0,-71.3349,90.27413,0.0,-7.099999999999994,54.5,60,-12.400000000000006,2.799999999999997,60,-23.918755750000003,19.16690025,60,-34.29509,48.349106,60.0
67.22787,93.13043,0.0,96.583595,-29.876787,0.0,95.98074,91.76263,0.0,32.27645,87.65181,0.0,71.0,81.80000000000001,60,68.4,84.5,60,73.01716375,60.667020750000006,60,99.99942,66.08702,60.0
32.63496,60.74462,0.0,53.645145,-61.45834,0.0,92.91271,67.45195,0.0,51.479755,11.570156,0.0,27.5,50.30000000000001,60,55.0,30.599999999999994,60,57.6681425,19.577096499999996,60,70.31358,11.751511,60.0
-31.148737,16.92177,0.0,95.43675,-51.08478,0.0,57.594036,-26.303244,0.0,-9.869713,-22.201056,0.0,27.0,-36.2,60,25.900000000000006,-21.299999999999997,60,28.003084,-20.6668275,60,48.073883,-29.24945,60.0
64.495346,-23.295986,0.0,-66.786934,-37.19299,0.0,-98.741844,95.26265,0.0,54.81329,-99.71992,0.0,-25.0,-45.5,60,38.900000000000006,-45.9,60,-11.5550355,-16.2365615,60,-23.163452,-95.28417,60.0
-35.934402,-15.714014,0.0,70.935974,44.61236,0.0,-91.74171,-4.27227,0.0,-78.243164,-11.426628,0.0,-44.4,-13.0,60,-64.6,-8.5,60,-33.745825499999995,3.2998620000000014,60,-48.36657,53.079758,60.0
-60.09151,36.045647,0.0,-85.56032,-93.8695,0.0,-48.46342,-7.4754057,0.0,73.65451,45.43382,0.0,-39.7,61.400000000000006,60,-48.6,3.0,60,-30.115185,-4.966359675,60,-41.240818,11.186775,60.0
-20.941502,96.632454,0.0,-51.037655,-24.725872,0.0,-39.78256,-78.075005,0.0,-2.0211697,-24.261868,0.0,-62.4,-46.9,60,-30.299999999999997,-30.299999999999997,60,-28.445721675,-7.607572750000001,60,-58.622456,-34.56131,60.0
