gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-95.91829,-74.374344,0.0,-46.555717,58.980034,0.0,-81.41074,27.057886,0.0,-37.985687,43.00512,0.0,-61.8,25.5,100,-56.8,36.900000000000006,100,-65.4676085,13.667174000000003,100,-68.25764,33.761536,100.0
-17.68124,-65.151085,0.0,-10.164696,98.7982,0.0,-42.65075,-53.21618,0.0,-44.52735,-17.990965,0.0,-33.7,1.8000000000000114,100,-34.900000000000006,-39.5,100,-28.756009,-9.3900075,100,-78.63861,-47.450333,100.0
58.891796,-20.107973,0.0,-58.25587,-96.220634,0.0,33.647717,-75.66138,0.0,93.38137,39.86223,0.0,62.20000000000002,-78.5,100,46.30000000000001,-36.5,100,31.91625325,-38.03193924999999,100,86.418396,-68.26494,100.0
-33.573128,23.163855,0.0,-60.07838,-88.839455,0.0,-64.322655,21.590387,0.0,20.764374,-78.762474,0.0,-47.5,-54.6,100,-43.2,0.20000000000000284,100,-34.30244725,-30.711921750000002,100,-52.643658,-57.911907,100.0
-48.72297,40.294624,0.0,43.94685,-53.508945,0.0,11.003971,59.30841,0.0,72.582436,-27.882648,0.0,24.700000000000003,83.0,100,42.80000000000001,-19.900000000000006,100,19.70257175,4.552860250000001,100,25.02797,28.540665,100.0
5.815363,22.847534,0.0,-8.669651,12.031996,0.0,98.98964,-50.17173,0.0,84.18889,-46.523266,0.0,-18.0,-23.89999999999999,100,68.5,-32.2,100,45.0810605,-15.453866499999998,100,83.127594,16.272911,100.0
53.060974,77.77188,0.0,-35.94613,-46.680332,0.0,-7.259721,-19.111109,0.0,67.21294,24.42038,0.0,-24.39999999999999,13.800000000000011,100,6.599999999999994,-6.799999999999997,100,19.267015750000002,9.10020475,100,11.358002,18.58139,100.0
-55.30228,-62.91024,0.0,87.67811,-2.774793,0.0,-60.32086,72.18297,0.0,45.87219,15.817308,0.0,60.80000000000001,47.70000000000002,100,43.5,8.5,100,4.48179,5.5788112499999984,100,-29.147797,38.100784,100.0
82.762375,-95.72982,0.0,77.59992,-98.980865,0.0,-19.29236,-10.388458,0.0,-13.525337,69.570885,0.0,22.80000000000001,22.700000000000003,100,70.69999999999999,-86.6,100,31.886149500000002,-33.882064500000006,100,15.081451,-20.421036,100.0
65.4985,79.29054,0.0,59.988438,9.135199,0.0,31.035496,-68.91161,0.0,-11.518306,-0.040632486,0.0,49.900000000000006,60.10000000000002,100,36.80000000000001,3.700000000000003,100,36.251032,4.868374128499999,100,45.431488,-9.793549,100.0
-19.704628,-70.329025,0.0,-1.6658247,-15.163528,0.0,-2.9696703,71.886024,0.0,-71.3349,90.27413,0.0,-28.599999999999994,-76.0,100,-12.400000000000006,2.799999999999997,100,-23.918755750000003,19.16690025,100,-15.0607605,15.398964,100.0
67.22787,93.13043,0.0,96.583595,-29.876787,0.0,95.98074,91.76263,0.0,32.27645,87.65181,0.0,73.9,73.60000000000002,100,68.4,84.5,100,73.01716375,60.667020750000006,100,95.201935,48.733276,100.0
32.63496,60.74462,0.0,53.645145,-61.45834,0.0,92.91271,67.45195,0.0,51.479755,11.570156,0.0,60.10000000000002,17.700000000000003,100,55.0,30.599999999999994,100,57.6681425,19.577096499999996,100,63.01187,15.765175,100.0
-31.148737,16.92177,0.0,95.43675,-51.08478,0.0,57.594036,-26.303244,0.0,-9.869713,-22.201056,0.0,88.60000000000002,-47.5,100,25.900000000000006,-21.299999999999997,100,28.003084,-20.6668275,100,0.36704254,-40.063633,100.0
64.495346,-23.295986,0.0,-66.786934,-37.19299,0.0,-98.741844,95.26265,0.0,54.81329,-99.71992,0.0,-3.1999999999999886,-47.7,100,38.900000000000006,-45.9,100,-11.5550355,-16.2365615,100,9.859108,-53.641422,100.0
-35.934402,-15.714014,0.0,70.935974,44.61236,0.0,-91.74171,-4.27227,0.0,-78.243164,-11.426628,0.0,-35.89999999999999,2.5,100,-64.6,-8.5,100,-33.745825499999995,3.2998620000000014,100,-28.540558,25.406624,100.0
-60.09151,36.045647,0.0,-85.56032,-93.8695,0.0,-48.46342,-7.4754057,0.0,73.65451,45.43382,0.0,-29.3,1.6000000000000083,100,-48.6,3.0,100,-30.115185,-4.966359675,100,-30.822815,34.877594,100.0
-20.941502,96.632454,0.0,-51.037655,-24.725872,0.0,-39.78256,-78.075005,0.0,-2.0211697,-24.261868,0.0,-29.599999999999994,-12.5,100,-30.299999999999997,-30.299999999999997,100,-28.445721675,-7.607572750000001,100,-44.330917,5.0871735,100.0
-8.059669,18.926394,0.0,-63.28188,-68.09603,0.0,86.76672,6.0162306,0.0,-73.65355,-52.457336,0.0,-9.0,18.90000000000001,100,-54.2,-46.9,100,-14.557094749999997,-23.90268535,100,-20.863686,-54.798004,100.0
75.11101,60.636868,0.0,-52.015564,-94.76896,0.0,-65.38127,1.6645908,0.0,97.71553,-5.3200665,0.0,-17.69999999999999,70.0,100,68.30000000000001,17.700000000000003,100,13.857426499999999,-9.446891925000003,100,-41.43142,33.224762,100.0
-60.52782,-96.2852,0.0,-56.494747,-10.820889,0.0,25.77163,54.157448,0.0,-63.128815,-21.228445,0.0,-31.200000000000003,49.70000000000002,100,-54.3,-21.5,100,-38.594938,-18.5442715,100,-34.861725,53.877335,100.0
