gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,result_x,result_y,result_z,prob_x,prob_y,prob_z,centroid_x,centroid_y,centroid_z,dl_x,dl_y,dl_z
-95.91829,-74.374344,0.0,-46.555717,58.980034,0.0,-81.41074,27.057886,0.0,-37.985687,43.00512,0.0,-59.6,31.30000000000001,70,-56.8,36.900000000000006,70,-65.4676085,13.667174000000003,70,-70.02914,47.930496,50.0
-17.68124,-65.151085,0.0,-10.164696,98.7982,0.0,-42.65075,-53.21618,0.0,-44.52735,-17.990965,0.0,-87.2,-59.9,70,-34.900000000000006,-39.5,70,-28.756009,-9.3900075,70,-65.00689,9.98497,50.0
58.891796,-20.107973,0.0,-58.25587,-96.220634,0.0,33.647717,-75.66138,0.0,93.38137,39.86223,0.0,73.69999999999999,-68.5,70,46.30000000000001,-36.5,70,31.91625325,-38.03193924999999,70,79.0007,-60.95728,50.0
-33.573128,23.163855,0.0,-60.07838,-88.839455,0.0,-64.322655,21.590387,0.0,20.764374,-78.762474,0.0,-39.1,-60.8,70,-43.2,0.20000000000000284,70,-34.30244725,-30.711921750000002,70,-54.16848,-77.23967,50.0
-48.72297,40.294624,0.0,43.94685,-53.508945,0.0,11.003971,59.30841,0.0,72.582436,-27.882648,0.0,8.099999999999994,82.19999999999999,70,42.80000000000001,-19.900000000000006,70,19.70257175,4.552860250000001,70,57.206818,29.479492,50.0
5.815363,22.847534,0.0,-8.669651,12.031996,0.0,98.98964,-50.17173,0.0,84.18889,-46.523266,0.0,63.0,-20.099999999999994,70,68.5,-32.2,70,45.0810605,-15.453866499999998,70,80.67073,19.91156,50.0
53.060974,77.77188,0.0,-35.94613,-46.680332,0.0,-7.259721,-19.111109,0.0,67.21294,24.42038,0.0,17.599999999999994,43.5,70,6.599999999999994,-6.799999999999997,70,19.267015750000002,9.10020475,70,48.86609,20.60038,50.0
-55.30228,-62.91024,0.0,87.67811,-2.774793,0.0,-60.32086,72.18297,0.0,45.87219,15.817308,0.0,69.4,56.30000000000001,70,43.5,8.5,70,4.48179,5.5788112499999984,70,-22.602768,24.724495,50.0
82.762375,-95.72982,0.0,77.59992,-98.980865,0.0,-19.29236,-10.388458,0.0,-13.525337,69.570885,0.0,69.5,-51.7,70,70.69999999999999,-86.6,70,31.886149500000002,-33.882064500000006,70,-6.4158936,-42.213024,50.0
65.4985,79.29054,0.0,59.988438,9.135199,0.0,31.035496,-68.91161,0.0,-11.518306,-0.040632486,0.0,71.80000000000001,12.5,70,36.80000000000001,3.700000000000003,70,36.251032,4.868374128499999,70,60.92598,-9.371269,50.0
-19.704628,-70.329025,0.0,-1.6658247,-15.163528,0.0,-2.9696703,71.886024,0.0,-71.3349,90.27413,0.0,-8.0,39.19999999999999,70,-12.400000000000006,2.799999999999997,70,-23.918755750000003,19.16690025,70,-19.520996,32.51935,50.0
67.22787,93.13043,0.0,96.583595,-29.876787,0.0,95.98074,91.76263,0.0,32.27645,87.65181,0.0,71.5,79.80000000000001,70,68.4,84.5,70,73.01716375,60.667020750000006,70,99.3548,58.09482,50.0
32.63496,60.74462,0.0,53.645145,-61.45834,0.0,92.91271,67.45195,0.0,51.479755,11.570156,0.0,63.69999999999999,10.5,70,55.0,30.599999999999994,70,57.6681425,19.577096499999996,70,84.83292,44.36174,50.0
-31.148737,16.92177,0.0,95.43675,-51.08478,0.0,57.594036,-26.303244,0.0,-9.869713,-22.201056,0.0,9.299999999999995,-33.2,70,25.900000000000006,-21.299999999999997,70,28.003084,-20.6668275,70,57.458298,-26.984749,50.0
64.495346,-23.295986,0.0,-66.786934,-37.19299,0.0,-98.741844,95.26265,0.0,54.81329,-99.71992,0.0,-22.099999999999994,-47.0,70,38.900000000000006,-45.9,70,-11.5550355,-16.2365615,70,-9.626068,-59.789665,50.0
