"Step","gnd_test: 6 - time","gnd_test: 6 - time__MIN","gnd_test: 6 - time__MAX","gnd_test: 5 - time","gnd_test: 5 - time__MIN","gnd_test: 5 - time__MAX","gnd_test: 4 - time","gnd_test: 4 - time__MIN","gnd_test: 4 - time__MAX","gnd_test: 3 - time","gnd_test: 3 - time__MIN","gnd_test: 3 - time__MAX","gnd_test: 2 - time","gnd_test: 2 - time__MIN","gnd_test: 2 - time__MAX"
"0","1.0216128826141357","1.0216128826141357","1.0216128826141357","0.9047749042510986","0.9047749042510986","0.9047749042510986","0.7586114406585693","0.7586114406585693","0.7586114406585693","0.6079027652740479","0.6079027652740479","0.6079027652740479","0.6236910820007324","0.6236910820007324","0.6236910820007324"
"1","1.0147833824157715","1.0147833824157715","1.0147833824157715","0.886868953704834","0.886868953704834","0.886868953704834","0.7413644790649414","0.7413644790649414","0.7413644790649414","0.5982592105865479","0.5982592105865479","0.5982592105865479","0.45137906074523926","0.45137906074523926","0.45137906074523926"
"2","0.9990766048431396","0.9990766048431396","0.9990766048431396","0.8796651363372803","0.8796651363372803","0.8796651363372803","0.7347767353057861","0.7347767353057861","0.7347767353057861","0.5886387825012207","0.5886387825012207","0.5886387825012207","0.4481203556060791","0.4481203556060791","0.4481203556060791"
"3","0.9986915588378906","0.9986915588378906","0.9986915588378906","0.8887112140655518","0.8887112140655518","0.8887112140655518","0.7313706874847412","0.7313706874847412","0.7313706874847412","0.5892345905303955","0.5892345905303955","0.5892345905303955","0.4558558464050293","0.4558558464050293","0.4558558464050293"
"4","1.002068042755127","1.002068042755127","1.002068042755127","0.8904998302459717","0.8904998302459717","0.8904998302459717","0.7493090629577637","0.7493090629577637","0.7493090629577637","0.5927009582519531","0.5927009582519531","0.5927009582519531","0.45262598991394043","0.45262598991394043","0.45262598991394043"
"5","0.999683141708374","0.999683141708374","0.999683141708374","0.8912367820739746","0.8912367820739746","0.8912367820739746","0.7403085231781006","0.7403085231781006","0.7403085231781006","0.5868444442749023","0.5868444442749023","0.5868444442749023","0.45596909523010254","0.45596909523010254","0.45596909523010254"
"6","1.091449499130249","1.091449499130249","1.091449499130249","0.8865108489990234","0.8865108489990234","0.8865108489990234","0.7418208122253418","0.7418208122253418","0.7418208122253418","0.5929679870605469","0.5929679870605469","0.5929679870605469","0.46506309509277344","0.46506309509277344","0.46506309509277344"
"7","0.9948935508728027","0.9948935508728027","0.9948935508728027","0.8693501949310303","0.8693501949310303","0.8693501949310303","0.7402994632720947","0.7402994632720947","0.7402994632720947","0.5940859317779541","0.5940859317779541","0.5940859317779541","0.44826221466064453","0.44826221466064453","0.44826221466064453"
"8","1.000868797302246","1.000868797302246","1.000868797302246","0.8613951206207275","0.8613951206207275","0.8613951206207275","0.7359986305236816","0.7359986305236816","0.7359986305236816","0.5896382331848145","0.5896382331848145","0.5896382331848145","0.4545867443084717","0.4545867443084717","0.4545867443084717"
"9","0.9988045692443848","0.9988045692443848","0.9988045692443848","0.8623249530792236","0.8623249530792236","0.8623249530792236","0.7351806163787842","0.7351806163787842","0.7351806163787842","0.5921554565429688","0.5921554565429688","0.5921554565429688","0.5543069839477539","0.5543069839477539","0.5543069839477539"
"10","0.9968283176422119","0.9968283176422119","0.9968283176422119","0.9605650901794434","0.9605650901794434","0.9605650901794434","0.7396824359893799","0.7396824359893799","0.7396824359893799","0.5908372402191162","0.5908372402191162","0.5908372402191162","0.4538307189941406","0.4538307189941406","0.4538307189941406"
"11","0.9916532039642334","0.9916532039642334","0.9916532039642334","0.8855686187744141","0.8855686187744141","0.8855686187744141","0.7278218269348145","0.7278218269348145","0.7278218269348145","0.5969219207763672","0.5969219207763672","0.5969219207763672","0.45214414596557617","0.45214414596557617","0.45214414596557617"
"12","0.9939906597137451","0.9939906597137451","0.9939906597137451","0.8652162551879883","0.8652162551879883","0.8652162551879883","0.7398488521575928","0.7398488521575928","0.7398488521575928","0.5901632308959961","0.5901632308959961","0.5901632308959961","0.45141053199768066","0.45141053199768066","0.45141053199768066"
"13","0.9993894100189209","0.9993894100189209","0.9993894100189209","0.864293098449707","0.864293098449707","0.864293098449707","0.7361793518066406","0.7361793518066406","0.7361793518066406","0.5900671482086182","0.5900671482086182","0.5900671482086182","0.45333170890808105","0.45333170890808105","0.45333170890808105"
"14","0.9960918426513672","0.9960918426513672","0.9960918426513672","0.8724212646484375","0.8724212646484375","0.8724212646484375","0.8302569389343262","0.8302569389343262","0.8302569389343262","0.5899076461791992","0.5899076461791992","0.5899076461791992","0.4525735378265381","0.4525735378265381","0.4525735378265381"
"15","0.9990336894989014","0.9990336894989014","0.9990336894989014","0.8579127788543701","0.8579127788543701","0.8579127788543701","0.7324693202972412","0.7324693202972412","0.7324693202972412","0.5959107875823975","0.5959107875823975","0.5959107875823975","0.4532942771911621","0.4532942771911621","0.4532942771911621"
"16","0.9985017776489258","0.9985017776489258","0.9985017776489258","0.8651783466339111","0.8651783466339111","0.8651783466339111","0.7327480316162109","0.7327480316162109","0.7327480316162109","0.5884826183319092","0.5884826183319092","0.5884826183319092","0.4531381130218506","0.4531381130218506","0.4531381130218506"
